,SalesID,SalesPrice
6680,6309998,16163.857069001193
6681,6310008,16613.556977907694
6682,6310027,13512.927173395216
6683,6310028,12681.453715319212
6684,6310033,15999.865736390755
6685,6310034,11930.082637514937
6686,6310067,19394.486783862005
6687,6310071,26855.219556645356
6688,6310080,19827.239686322817
6689,6310089,13575.025059058553
6690,6310163,6532.007630438421
6691,6310167,11151.543371474316
6692,6310180,5927.715126499814
6693,6310198,8697.621555862432
6694,6310205,6745.457673365467
6695,6310214,6787.71060582618
6696,6310217,6706.771961445567
6697,6310218,6631.67804933628
6698,6310226,6489.294507297115
6699,6310245,16754.32354905143
6700,6310249,6759.7311683565285
6701,6310253,6552.700628162838
6702,6310256,6700.696362340908
6703,6310260,6519.869635878362
6704,6310266,6444.939985070009
6705,6310272,8241.878196770738
6706,6310295,6617.474896685114
6707,6310310,6786.783614933646
6708,6310311,6632.156260679683
6709,6310314,6761.926953424259
6710,6310328,6723.335662011489
6711,6310331,7215.662302329024
6712,6310337,5925.12006135149
6713,6310351,6554.493839846305
6714,6310360,6624.449748544823
6715,6310386,6957.02679874246
6716,6310389,5842.638566632092
6717,6310405,6858.69815451613
6718,6310413,6785.33662809327
6719,6310416,6562.649324418543
6720,6310429,6714.8857816666
6721,6310431,6084.85089262784
6722,6310433,5839.1145288296275
6723,6310436,5861.711939325265
6724,6310438,5978.7658307569045
6725,6310446,5879.999298859722
6726,6310449,5831.532877364219
6727,6310452,5896.634232055899
6728,6310455,5893.367863008279
6729,6310458,6994.1147816222865
6730,6310460,5857.155582209157
6731,6310465,7519.230304973492
6732,6310471,6720.405408617227
6733,6310472,6975.511479406613
6734,6310484,6562.520113707973
6735,6310490,6727.974830382629
6736,6310491,6765.210024251971
6737,6310494,6737.642219280212
6738,6310506,6871.751650967714
6739,6310511,7043.106071233326
6740,6310526,6408.102284622617
6741,6310530,6616.426774492774
6742,6310532,6690.836968750853
6743,6310540,17959.833188584333
6744,6310543,11356.250821869402
6745,6310567,9933.096407714394
6746,6310578,7337.354996760824
6747,6310580,7103.447880578911
6748,6310588,7384.372281842412
6749,6310592,7521.078064195584
6750,6310593,7656.498632027724
6751,6310594,8035.499502890524
6752,6310600,7568.715762808048
6753,6310602,7043.403683959311
6754,6310608,7542.366966559441
6755,6310616,10041.017821308587
6756,6310619,9820.538793618844
6757,6310620,10066.793434771473
6758,6310622,9811.279534359584
6759,6310628,9668.599072327015
6760,6310629,9575.177082634928
6761,6310632,9820.923844577816
6762,6310633,9711.464587897051
6763,6310634,7252.577697386475
6764,6310635,10249.755599788748
6765,6310636,11941.993062106098
6766,6310642,9728.312756872185
6767,6310644,10194.540902945148
6768,6310647,6696.9980422249455
6769,6310648,6849.599835354737
6770,6310651,7076.995097503006
6771,6310652,6834.28008966381
6772,6310656,6708.620498437434
6773,6310662,6861.105483088974
6774,6310671,6925.663495193583
6775,6310682,7355.7730312287795
6776,6310689,7287.059228018103
6777,6310690,6793.204133197304
6778,6310691,6707.010232417821
6779,6310692,6733.006779640501
6780,6310696,9407.615132950152
6781,6310697,6621.477262320285
6782,6310706,9731.454638783613
6783,6310709,9871.570155620331
6784,6310712,10254.1654794203
6785,6310715,10013.155604324857
6786,6310720,10110.660427239605
6787,6310730,9728.312756872185
6788,6310735,10455.648997526756
6789,6310737,10297.056257503984
6790,6310756,18413.809763217672
6791,6310758,18455.827667153782
6792,6310785,6400.499220919218
6793,6310787,6470.580570056735
6794,6310788,7072.714660791796
6795,6310789,6765.7373148431925
6796,6310791,6899.690907572391
6797,6310794,5860.472743963121
6798,6310797,5807.934619355744
6799,6310805,6604.7937684049675
6800,6310806,7518.793635956779
6801,6310810,6609.281489089283
6802,6310811,6044.155704350562
6803,6310813,6079.30911505935
6804,6310814,6153.328460125832
6805,6310815,5844.1971536389565
6806,6310817,5955.810271111871
6807,6310821,6839.0066073226635
6808,6310823,6995.88880389631
6809,6310825,5855.70922514974
6810,6310827,5960.307647807817
6811,6310831,5851.080984271755
6812,6310834,5852.965931157733
6813,6310835,5893.367863008279
6814,6310840,5851.080984271755
6815,6310841,9757.314834421597
6816,6310845,5852.082309695636
6817,6310849,5744.562193390698
6818,6310880,13672.19235343654
6819,6310891,7036.892559400065
6820,6310892,5891.742046852257
6821,6310893,5926.410481537754
6822,6310895,5854.733095156018
6823,6310897,5884.680689325265
6824,6310898,5868.072215526389
6825,6310901,5792.288966739065
6826,6310902,7086.610647471413
6827,6310904,5736.721617724467
6828,6310907,5990.536042939945
6829,6310908,6011.426145406701
6830,6310911,10264.929917627289
6831,6310927,9811.279534359584
6832,6310928,10023.089684817724
6833,6310933,10180.416689799193
6834,6310936,9992.458937951906
6835,6310940,9907.43032174437
6836,6310946,7405.954973745183
6837,6310948,9876.920545669156
6838,6310949,10003.872910262919
6839,6310953,9840.265166527364
6840,6310959,10166.507431544478
6841,6310962,5845.801787900094
6842,6310964,5811.368433993803
6843,6310965,6089.422502680097
6844,6310969,5876.81236828542
6845,6310970,5811.368433993803
6846,6310976,5866.722392900425
6847,6310979,5922.655994528318
6848,6310980,5914.108060772762
6849,6310981,5833.882380235548
6850,6310983,6209.2510730199365
6851,6310986,13076.71596857227
6852,6310988,13169.486452818712
6853,6310991,12460.79691926231
6854,6311001,13040.59431592952
6855,6311005,14176.239147862882
6856,6311019,7409.865249064383
6857,6311028,10088.133928623112
6858,6311047,5915.7281747012275
6859,6311050,10465.102241409868
6860,6311055,9874.465352399198
6861,6311056,9874.465352399198
6862,6311057,20469.365198585474
6863,6311065,9909.334999736495
6864,6311073,10111.217974878109
6865,6311078,10507.694360857182
6866,6311079,10447.845652522728
6867,6311083,9960.295884951407
6868,6311088,6044.865175060835
6869,6311100,5931.799128824658
6870,6311102,10527.825951304309
6871,6311106,5740.31521055104
6872,6311115,6049.587024253929
6873,6311122,5871.65162990797
6874,6311123,5871.65162990797
6875,6311143,16328.280108787885
6876,6311191,20954.86310135865
6877,6311195,6308.53600867488
6878,6311198,10520.465360866066
6879,6311201,5966.6623891341715
6880,6311230,6085.801226268543
6881,6311231,5961.844591568274
6882,6311232,6019.026191510757
6883,6311244,13465.742548417818
6884,6311253,13432.638209917295
6885,6311260,9192.63880848504
6886,6311267,15214.231504871306
6887,6311270,15467.466062036428
6888,6311273,15439.018370281181
6889,6311275,9195.749135858643
6890,6311278,5870.746660932245
6891,6311279,5802.137166158212
6892,6311281,6799.489928004438
6893,6311284,6005.766438273551
6894,6311288,5791.961318818642
6895,6311289,5887.077548443351
6896,6311292,5870.746660932245
6897,6311293,5887.077548443351
6898,6311295,5980.9894515894575
6899,6311304,5969.085125802846
6900,6311307,6030.363286674747
6901,6311308,6059.202112414452
6902,6311310,5954.281043920404
6903,6311314,5925.705808483327
6904,6311317,5744.036921124324
6905,6311318,6833.332935317413
6906,6311325,6085.801226268543
6907,6311326,6021.787043784934
6908,6311329,5813.9348347098185
6909,6311331,5813.9348347098185
6910,6311332,5813.9348347098185
6911,6311333,5813.9348347098185
6912,6311334,5813.9348347098185
6913,6311335,5813.9348347098185
6914,6311337,5813.9348347098185
6915,6311338,6085.801226268543
6916,6311339,5921.449406896233
6917,6311343,5703.969398564076
6918,6311345,5908.26245207358
6919,6311349,5908.26245207358
6920,6311355,6085.801226268543
6921,6311364,6021.675176933969
6922,6311375,5887.077548443351
6923,6311376,5853.053911898077
6924,6311402,5855.056027316882
6925,6311403,6059.946840396022
6926,6311408,5861.065093354297
6927,6311413,5859.402375788012
6928,6311416,10703.049891608121
6929,6311423,11919.315235678403
6930,6311436,11631.191526256714
6931,6311444,11405.567740966544
6932,6311449,8900.734232889055
6933,6311451,11965.243738529196
6934,6311453,11229.540448346372
6935,6311458,11478.277944987154
6936,6311464,11903.81344185174
6937,6311465,11871.826851241492
6938,6311470,11778.308184452397
6939,6311474,11748.782444350396
6940,6311476,12076.158655433683
6941,6311477,11438.232451898595
6942,6311486,11721.841877230157
6943,6311488,11298.066240482305
6944,6311489,11757.241708832715
6945,6311490,12333.040364029683
6946,6311492,11307.914721561247
6947,6311493,11435.825916208576
6948,6311496,12123.128320654481
6949,6311498,10025.646740701399
6950,6311505,10439.989308479233
6951,6311506,10440.184511487247
6952,6311511,12370.926009417204
6953,6311524,12130.875883467757
6954,6311525,11992.552734394609
6955,6311527,11861.186533234975
6956,6311528,11833.642750430123
6957,6311529,12055.976015662796
6958,6311532,9874.755215042005
6959,6311538,10117.423639747944
6960,6311540,11917.544140074173
6961,6311541,12119.76128113541
6962,6311542,11846.48984714488
6963,6311550,12217.773821639617
6964,6311552,11926.329158097487
6965,6311553,11684.1363646888
6966,6311555,11789.829995187903
6967,6311559,11743.128044426303
6968,6311560,11814.949977908987
6969,6311564,21849.202028291416
6970,6311581,6037.542793850202
6971,6311588,6132.979978850848
6972,6311589,6132.979978850848
6973,6311621,5961.808488094612
6974,6311623,10110.540625405185
6975,6311627,8194.283857953771
6976,6311636,5921.611372551461
6977,6311637,5975.09113199322
6978,6311638,5975.09113199322
6979,6311639,5826.515559554764
6980,6311640,5975.09113199322
6981,6311646,6083.576485638481
6982,6311653,5826.515559554764
6983,6311654,5826.515559554764
6984,6311655,5826.515559554764
6985,6311656,5975.09113199322
6986,6311657,5975.09113199322
6987,6311661,5902.965925683302
6988,6311672,5826.515559554764
6989,6311681,10583.272155269136
6990,6311684,10396.998959398687
6991,6311685,12158.719538174055
6992,6311687,8863.170303594532
6993,6311695,12147.491835563733
6994,6311706,12219.622454920904
6995,6311708,12041.19798089969
6996,6311709,11500.641008212668
6997,6311713,11415.606103152086
6998,6311732,12211.067311212415
6999,6311775,12286.373248329415
7000,6311790,12017.770317625173
7001,6311798,20074.483441861903
7002,6311799,18195.28639710346
7003,6311800,18967.183033075366
7004,6311804,22729.678802972496
7005,6311805,25809.031792854013
7006,6311806,26630.078379702536
7007,6311807,28555.038752195156
7008,6311808,22589.024680457587
7009,6311809,12300.503817260967
7010,6311811,7143.803317334636
7011,6311814,6949.416660474947
7012,6311820,6646.0954668320655
7013,6311832,7043.621164947928
7014,6311833,6910.277833454228
7015,6311834,6819.488389557376
7016,6311835,7034.096412748546
7017,6311839,11760.267935731803
7018,6311841,12665.571281619052
7019,6311858,7036.300941190205
7020,6311904,6941.421322846337
7021,6311905,7055.222386611554
7022,6311908,6819.488389557376
7023,6311910,7333.246264638829
7024,6311919,6938.815809388897
7025,6311920,7068.431922852997
7026,6311922,5706.84259688555
7027,6311923,6999.38810790835
7028,6311924,5987.044846321917
7029,6311926,6686.547601967972
7030,6311928,6064.645663751139
7031,6311929,7043.621164947928
7032,6311930,7043.621164947928
7033,6311938,6833.332935317413
7034,6311939,6833.332935317413
7035,6311944,6941.421322846337
7036,6311945,6941.421322846337
7037,6311946,7743.8244536728
7038,6311947,6757.043675089039
7039,6311949,7626.1858325153025
7040,6311951,15368.190824469695
7041,6311955,14997.00475288796
7042,6311956,15989.805667194192
7043,6311960,15288.439316482027
7044,6311961,8954.271200085814
7045,6311962,15288.439316482027
7046,6311963,14887.554141975568
7047,6311969,15914.548309884416
7048,6311970,15288.439316482027
7049,6311973,14893.06466600664
7050,6311974,15925.873096209203
7051,6311976,15288.439316482027
7052,6311977,16088.653131041005
7053,6311981,16070.629231087212
7054,6311982,8712.96140059271
7055,6311990,16326.14288842156
7056,6311992,16694.187588948673
7057,6311994,16042.187078646448
7058,6311995,16042.187078646448
7059,6311998,16675.33565382614
7060,6312008,11428.909601597803
7061,6312015,12300.503817260967
7062,6312021,11992.281222727866
7063,6312022,12446.079859812615
7064,6312023,11992.281222727866
7065,6312026,11992.281222727866
7066,6312027,12321.627224031046
7067,6312029,12246.131330862712
7068,6312032,13082.258586959833
7069,6312033,12546.781365652665
7070,6312044,12402.346503841803
7071,6312050,13664.69804091256
7072,6312052,13755.04134819866
7073,6312056,13477.117540457726
7074,6312063,11909.935055857119
7075,6312067,11468.65012093948
7076,6312068,13609.797416147921
7077,6312076,14435.8353988434
7078,6312083,8910.376185947474
7079,6312090,8910.376185947474
7080,6312091,8910.376185947474
7081,6312093,12479.06367963392
7082,6312094,12464.373958245258
7083,6312095,12496.15815987215
7084,6312104,12094.100331699596
7085,6312113,12039.172509769567
7086,6312117,12672.082222476152
7087,6312120,12500.45251427185
7088,6312133,12653.774052218887
7089,6312135,11934.85891821078
7090,6312139,11785.49605543096
7091,6312155,12467.112159131208
7092,6312159,12648.849112745062
7093,6312164,12653.774052218887
7094,6312165,12653.774052218887
7095,6312166,12653.774052218887
7096,6312175,11799.638914157726
7097,6312177,12427.32998242863
7098,6312179,12959.857447150884
7099,6312180,13598.81960050332
7100,6312191,12295.729065401352
7101,6312194,13543.779023391497
7102,6312195,11915.150741188794
7103,6312198,12295.729065401352
7104,6312200,12621.534769101596
7105,6312203,13151.03197995683
7106,6312205,13791.528986732335
7107,6312206,13791.528986732335
7108,6312215,13791.528986732335
7109,6312216,12295.729065401352
7110,6312222,13791.528986732335
7111,6312223,12295.729065401352
7112,6312225,12763.460875191113
7113,6312229,12737.419208524447
7114,6312231,12985.89911381755
7115,6312232,12295.729065401352
7116,6312233,12295.729065401352
7117,6312234,13270.157892965786
7118,6312250,11746.657494997844
7119,6312251,12025.273390504006
7120,6312253,12089.316452741192
7121,6312255,11817.210380561528
7122,6312258,11783.668176441046
7123,6312264,12435.790684845915
7124,6312277,11897.391626435397
7125,6312282,12549.325237089199
7126,6312289,13617.163257612448
7127,6312294,13327.914741904282
7128,6312295,13431.756857559853
7129,6312308,6881.610560559934
7130,6312310,7068.431922852997
7131,6312311,6939.9405371973535
7132,6312315,6913.979662150737
7133,6312320,7055.222386611554
7134,6312328,7195.436876941499
7135,6312332,7421.256018410754
7136,6312335,7195.436876941499
7137,6312337,6835.332276824085
7138,6312358,5912.592753429757
7139,6312359,5796.072521717975
7140,6312365,5891.114549737738
7141,6312368,5891.114549737738
7142,6312377,6705.014713110594
7143,6312385,7548.78143867621
7144,6312416,14558.847091752617
7145,6312420,14455.092428687884
7146,6312421,13857.395318783734
7147,6312464,10039.59039579652
7148,6312470,11076.6405616986
7149,6312477,10913.68028109009
7150,6312482,11392.28704175348
7151,6312491,14351.667347537636
7152,6312498,15659.758871181411
7153,6312511,19275.62989102759
7154,6312516,17039.89726172359
7155,6312517,14457.504508900798
7156,6312522,16903.551251127177
7157,6312714,15561.21789443533
7158,6312721,18573.687195828617
7159,6312722,18573.687195828617
7160,6312763,15285.657497125349
7161,6312769,7902.231755850236
7162,6312779,7626.1858325153025
7163,6312780,7788.608127566284
7164,6312787,7415.553203213292
7165,6312789,13932.790931600404
7166,6312790,7743.8244536728
7167,6312791,8084.149061632964
7168,6312800,13508.938062617888
7169,6312801,13845.797850567391
7170,6312843,13195.63938232035
7171,6312863,13586.066316926854
7172,6312864,13566.819768391184
7173,6312871,13218.086624025967
7174,6312873,15271.43306168766
7175,6312954,19275.62989102759
7176,6312998,10415.176682043175
7177,6313001,19126.143628497848
7178,6313008,6649.5638005951505
7179,6313009,9168.844032330271
7180,6313020,10166.06312516737
7181,6313021,5740.31521055104
7182,6313031,6936.649659782005
